description,artist,album,format,extra
Ride for Revenge – Wisdom of the Few Tape,Ride For Revenge,Wisdom of the Few,Cassette,
"Hollows Tower / Moonshrine – Split 12"" LP",Hollows Tower / Moonshrine,Split,Vinyl,
"Raio Negro ‎– Galactic Portals of the 7 Infernal Suns 12"" LP",Raio Negro,Galactic Portals of the 7 Infernal Suns,Vinyl,
Glemt & Calling of Phasmic Presence - Larvae Chewing Into Ice Burnt Carcass Folds Tape,Glemt & Calling of Phasmic Presence,Larvae Chewing Into Ice Burnt Carcass Folds,Cassette,
"Vermeth – Your Ruin... 12"" LP",Vermeth,Your Ruin...,Vinyl,
"Wagner Ödegård – Nattslingor 12"" LP",Wagner Ödegård,Nattslingor,Vinyl,
Carved Cross / Broken Spirit – Split CD,Carved Cross / Broken Spirit,Split,CD,
"Adaga – Das Ruínas do Ser 12"" LP",Adaga,Das Ruínas do Ser,Vinyl,
Obskuritatem – Arogantni Nihilizam 2xLP,Obskuritatem,Arogantni Nihilizam,Vinyl,
"Forlorn Aspect – Benthic Orations 12"" LP",Forlorn Aspect,Benthic Orations,Vinyl,
Celestial Sword – Nocturnal Divinity CD,Celestial Sword,Nocturnal Divinity,CD,
"Cantique Lépreux – Sectes 12"" LP + CD",Cantique Lépreux,Sectes,Vinyl,
VzörbrëzV / Injuria – Split Tape,VzörbrëzV / Injuria,Split,Cassette,
Deathcircle – Feast Upon the World of Illusions CD,Deathcircle,Feast Upon the World of Illusions,CD,
Wampyric Rites / Moloch – Split Tape,Wampyric Rites / Moloch,Split,Cassette,
"Lythany / Vrkolak – Split 12"" LP",Lythany / Vrkolak,Split,Vinyl,
"Trhä / Μνήμα – Split 12"" LP",Trhä / Μνήμα,Split,Vinyl,
"Inquisition – Incense of Rest 12"" LP",Inquisition,Incense of Rest,Vinyl,
Drowning the Light – Enslaved by the Cave CD,Drowning The Light,Enslaved by the Cave,CD,
Ynkleudherhenavogyon – Honan Bleydh II CD,Ynkleudherhenavogyon,Honan Bleydh II,CD,
"Mantiel – Vestiges Engraved in Frozen Mysticism History 12"" LP",Mantiel,Vestiges Engraved in Frozen Mysticism History,Vinyl,
Drowning the Light – Cursed Below the Waves CD,Drowning The Light,Cursed Below the Waves,CD,
"Werewolf Bloodorder – Rites of Murder and Sacrifice 12"" MLP",Werewolf Bloodorder,Rites of Murder and Sacrifice,Vinyl,
Forgotten Kingdoms – Untrodden Paths Forever Winding CD,Forgotten Kingdoms,Untrodden Paths Forever Winding,CD,
"Brume d'Automne – La Grande Noirceur 12"" LP",BRUME D'AUTOMNE,La Grande Noirceur,Vinyl,
"Денни́ца (Dennica) – s/t 12"" LP",Денни́ца,s/t,Vinyl,
Obsidian Grave – Blood of the Night CD,Obsidian Grave,Blood of the Night,CD,
"Inferno Requiem – Primitive Outburst 12"" LP",Inferno Requiem,Primitive Outburst,Vinyl,
"Wagner Ödegård – Om Twenne Kosmos 12"" LP",Wagner Ödegård,Om Twenne Kosmos,Vinyl,
$6 CDs,?,?,Other,
"Wagner Ödegård – Øðe 12"" LP",Wagner Ödegård,Øðe,Vinyl,
"Schattenthron – Der Alte Thron, Siechend Im Schatten 12"" LP",Schattenthron,"Der alte Thron, siechend im Schatten",Vinyl,
Drowning the Light – An Alignment of Dead Stars CD,Drowning The Light,An Alignment Of Dead Stars,CD,
Venymysgourvleydh / Collier d'Ombre – Split CD,Venymysgourvleydh / Collier d'Ombre,Split,CD,
Efermus / Night's Threshold – Split Tape,Efermus / Night's Threshold,Split,Cassette,
"Eosphoros – II 12"" LP",Eosphoros,II,Vinyl,
"Prieuré – Le Départ 12"" LP",Prieuré,Le Départ,Vinyl,
"Blood Stronghold – The Triumph of Wolfish Destiny 12"" LP",Blood Stronghold,The Triumph of Wolfish Destiny,Vinyl,
"Adversam – Animadverte 12"" LP",Adversam,Animadverte,Vinyl,
"Drekavac / Orgy of Carrion – Split 12"" LP",Drekavac / Orgy of Carrion,Split,Vinyl,
"Black Door – And the Spirit of Old Whispered Words of Amduat 12"" LP",Black Door,And the Spirit of Old Whispered Words of Amduat,Vinyl,
Branikald – Varg Fjerne a Tornet CD,Branikald,Varg Fjerne a Tornet,CD,
"Vrkolak – Carpathian Tyranny Returns 12"" LP",Vrkolak,Carpathian Tyranny Returns,Vinyl,
Wampyric Rites – The Rites of the Vampire Inscriptions Tape,Wampyric Rites,The Rites of the Vampire Inscriptions,Cassette,
Funeral Altar – s/t CD,Funeral Altar,s/t,CD,
"Teurg Oller – Troldfolkets Komme 12"" LP",Teurg Oller,Troldfolkets Komme,Vinyl,
"Celestial Sword – Nocturnal Divinity 12"" LP",Celestial Sword,Nocturnal Divinity,Vinyl,
"Nightside – Death from the North 12"" LP",Nightside,Death from the North,Vinyl,
"Svartrit ‎– III 12"" LP",Svartrit,III,Vinyl,
Sulphuric Night – Forever Cursed CD,Sulphuric Night,Forever Cursed,CD,
