description,artist,album,format,extra
IMMOLATION - Dawn of Possession -  Limited Edition Picture Disc,Immolation,Dawn Of Possession,Vinyl,Limited Edition Picture Disc
200 Stab Wounds - Manual Manic Procedures - *NUMBERED* Seaweed LTD 300 Vinyl LP (EU Import),200 Stab Wounds,Manual Manic Procedures,Vinyl,*NUMBERED* Seaweed LTD 300 Vinyl LP (EU Import)
Foretoken - Triumphs - LP Colored Vinyl,Foretoken,Triumphs,Vinyl,LP Colored Vinyl
NAGLFAR - Harvest - Gold Vinyl LP,Naglfar,Harvest,Vinyl,Gold Vinyl LP
ACOD - Verset Noirs - Transparent Red/Black Marble Vinyl LP,ACOD,Verset Noirs,Vinyl,Transparent Red/Black Marble Vinyl LP
CRYPTOPSY - Blasphemy Made Flesh - Cyan/Gold Merge Vinyl LP,Cryptopsy,Blasphemy Made Flesh,Vinyl,Cyan/Gold Merge Vinyl LP
Pestilence - Mallevs Malleficarvm - Green Marble Vinyl LP,Pestilence,Mallevs Malleficarvm,Vinyl,Green Marble Vinyl LP
Vicious Rumors - Digital Dictator - LTD 200 Transparent Orange Vinyl LP,Vicious Rumors,Digital Dictator,Vinyl,LTD 200 Transparent Orange Vinyl LP
JOHN PETRUCCI - Terminal Velocity  - Newbury Comics Exclusive 2LP (With Autographed Postcard & Custom Guitar Pick),JOHN PETRUCCI,Terminal Velocity,Vinyl,Newbury Comics Exclusive 2LP (With Autographed Postcard & Custom Guitar Pick)
Nile - Amongst the Catacombs of Nephren-Ka - Highlighter Yellow with Orange Krush Spinners and Splatter,Nile,Amongst The Catacombs Of Nephren-Ka,Vinyl,Highlighter Yellow with Orange Krush Spinners and Splatter
[NESI] Dark Tranquillity - The Gallery - Ltd 200 Swirl Vinyl,Dark Tranquillity,The Gallery,Vinyl,Ltd 200 Swirl Vinyl
Dödsrit - Nocturnal Will - Limited Abysmal Purple Vinyl w/ OBI Strip LP,Dödsrit,Nocturnal Will,Vinyl,Limited Abysmal Purple Vinyl w/ OBI Strip LP
My Dying Bride - The Angel & The Dark River Double 180g LP,My Dying Bride,The Angel & The Dark River,Vinyl,
SORCIER DES GLACES - North - Limited Marble Vinyl LP,Sorcier Des Glaces,North,Vinyl,Limited Marble Vinyl LP
Witching- Incendium - Custom Tri Color w/ Splatter - LTD 150 Vinyl LP,Witching,Incendium,Vinyl,LTD 150 Vinyl LP
Gruesome - Savage Land - Blood and Bone Splatter Colored Vinyl LP *LIMITED*,Gruesome,Savage Land,Vinyl,Blood and Bone Splatter Colored Vinyl LP *LIMITED*
[NESI-Rarity] Mayhem - Esoteric Warfare - *NUMBERED* Ltd 100 Splatter Vinyl + Poster - Asian Market Exclusive,Mayhem,Esoteric Warfare,Vinyl,*NUMBERED* Ltd 100 Splatter Vinyl + Poster - Asian Market Exclusive
