description,artist,album,format,extra
"Nightstryke ""Storm Of Steel"" tape",Nightstryke,Storm Of Steel,Cassette,
"Wizzard ""Ninya Warrior - The Anthology"" CD",Wizzard,Ninya Warrior - The Anthology,CD,
"Godblood ""Flowers"" LP",Godblood,Flowers,Vinyl,
"OTT ""Demos 1987 & 1989"" LP",OTT,Demos 1987 & 1989,Vinyl,
"Grizelda ""Grizelda"" LP",Grizelda,Grizelda,Vinyl,
"Lucifugum ‎""Tri Nity Limb Ritual"" CD",Lucifugum,Tri Nity Limb Ritual,CD,
"Warlord ""Deliver Us"" LP + 7""",Warlord,Deliver Us,Vinyl,
"Golem / Nauseous Surgery ‎""Tetric / The Monger Desire"" split CD",Golem / Nauseous Surgery,Tetric / The Monger Desire,CD,
"Sondor ""Invoking The Ancient Blood Of The Pagan Gods"" LP",Sondor,Invoking The Ancient Blood Of The Pagan Gods,Vinyl,
"Barathrum ""Devilry"" pic LP",Barathrum,Devilry,Vinyl,
"Graveland ""In the Glare of Burning Churches"" CD",Graveland,In the Glare of Burning Churches,CD,
"Sanction ""Sanction"" CD",Sanction,Sanction,CD,
"Asia ""Armed to the Teeth"" LP",Asia,Armed to the Teeth,Vinyl,
"Krypta Nicestwa ""Widma zimowej martwoty"" 7""",Krypta Nicestwa,Widma Zimowej Martwoty,Vinyl,
"Culprit ""First Offense"" LP",Culprit,First Offense,Vinyl,
"Carnage ""The Day Man Lost / Infestation of Evil"" LP",Carnage,The Day Man Lost / Infestation of Evil,Vinyl,
"Gothmog ""Medieval Journeys"" LP",Gothmog,Medieval Journeys,Vinyl,
"Grave Pilgrim ""The Bigotry of Purpose"" CD",GRAVE PILGRIM,The Bigotry of Purpose,CD,
"Lord Denerion ""Invocaciones"" tape",Lord Denerion,Invocaciones,Cassette,
"Drawn And Quartered ""The One Who Lurks"" LP",Drawn And Quartered,The One Who Lurks,Vinyl,
"Harfang ""Slice of Life"" 2CD",Harfang,Slice of Life,CD,
"Subterranean ""Eltanin"" tape",Subterranean,Eltanin,Cassette,
"Jim Kirkwood ""King of the Golden Hall"" LP",JIM KIRKWOOD,King of the Golden Hall,Vinyl,
"Thirst ""Per Aspera ad Astra"" LP",Thirst,Per Aspera Ad Astra,Vinyl,
"Heavy Load ""Riders Of The Ancient Storm"" CD",Heavy Load,Riders Of The Ancient Storm,CD,
"Beyond Time ""Through The Vastness Of The Universe"" LP",Beyond Time,Through The Vastness Of The Universe,Vinyl,
"Unholy Desecration ""Unholy Horde"" CD",Unholy Desecration,Unholy Horde,CD,
"Sigillum Diaboli ""Sigillum Diaboli"" LP",Sigillum Diaboli,Sigillum Diaboli,Vinyl,
"Ensom ""Civilizations"" CD",Ensom,Civilizations,CD,
"Taranis ""The Wicked"" LP",Taranis,The Wicked,Vinyl,
"Wyvern ""Drakendoder"" CD",Wyvern,Drakendoder,CD,
"Dragonne ""On Dragon's Wings"" LP",Dragonne,On Dragon's Wings,Vinyl,
"Manilla Road ""Gates of Fire"" DLP",Manilla Road,Gates of Fire,Vinyl,
"Eunuch ""Winter 2013 Electronic Manifestation"" tape",Eunuch,Winter 2013 Electronic Manifestation,Cassette,
"Ares Kingdom ""In Darkness At Last"" tape",Ares Kingdom,In Darkness at Last,Cassette,
"Cirrhus ""Unimpeachable Madness"" LP",Cirrhus,Unimpeachable Madness,Vinyl,
"Insurrexión ""Insurrexión"" CD",Insurrexión,Insurrexión,CD,
"Dark Fury ""Slavonic Thunder"" CD",Dark Fury,Slavonic Thunder,CD,
"Darvulia ""Acte Dix: Démos"" LP",Darvulia,Acte Dix: Démos,Vinyl,
"Grifteskymfning ""Demo 08"" LP",Grifteskymfning,Demo 08,Vinyl,
"Infinitum Obscure ""Sub Atris Caelis"" CD",Infinitum Obscure,Sub Atris Caelis,CD,
"Golfaron ""Odwieczna Pieśń Lasu"" CD",Golfaron,Odwieczna Pieśń Lasu,CD,
"Gärgäntuäh / Kastijder ""Föltrit / Reinigend Vuur"" split CD",Gärgäntuäh / Kastijder,Föltrit / Reinigend Vuur,CD,
"Mystifier ""Aleister Crowley"" CD",Mystifier,Aleister Crowley,CD,
"Dagon ""They Who Abideth Amidst the Poison"" CD",Dagon,They Who Abideth Amidst the Poison,CD,
"Equimanthorn ‎""Entrance To The Ancient Flame"" CD",Equimanthorn,Entrance To The Ancient Flame,CD,
"Steelwitch ""Steelwitch"" LP",Steelwitch,Steelwitch,Vinyl,
"Telos ""Intransigence"" CD",Telos,Intransigence,CD,
"Pestilentia ""Where the Light Dies"" LP",Pestilentia,Where the Light Dies,Vinyl,
"Fellwinter ""The Dawn of Winter"" CD",Fellwinter,The Dawn of Winter,CD,
