description,artist,album,format,extra
White Ward | Futility Report | /category/26,White Ward,Futility Report,CD,
Blut Aus Nord | ​Disharmonium - Nahab (black vinyl) | /category/261,Blut Aus Nord,​Disharmonium - Nahab,Vinyl,black vinyl
Godkiller | We Are The Black Knights | /category/26,Godkiller,We Are The Black Knights,CD,
Imperial Crystalline Entombment | Apocalyptic End In White | /category/26,Imperial Crystalline Entombment,Apocalyptic End In White,CD,
Perilaxe Occlusion | Vapor Chamber | /category/26,Perilaxe Occlusion,VAPOR CHAMBER,CD,
Suhnopfer | Hic Regnant Borbonii Manes | /category/26,Suhnopfer,Hic Regnant Borbonii Manes,CD,
Infestus | Thrypsis | /category/261,Infestus,Thrypsis,Vinyl,
Tenebrae In Perpetuum | Anorexia Obscura (special white slipcase edition) | /category/261,Tenebrae In Perpetuum,Anorexia Obscura,Vinyl,special white slipcase edition
Power From Hell | Shadows Devouring Light | /category/26,Power From Hell,Shadows Devouring Light,CD,
White Ward | False Light | /category/263,White Ward,FALSE LIGHT,Vinyl,
Aara | Triade I: Eos (black vinyl) | /category/261,Aara,Triade I: Eos,Vinyl,black vinyl
Kaleikr | Heart Of Lead | /category/26,Kaleikr,Heart Of Lead,CD,
Cailleach Calling | Dreams Of Fragmentation | /category/26,Cailleach Calling,Dreams Of Fragmentation,CD,
Aversio Humanitatis | Behold The Silent Dwellers | /category/261,Aversio Humanitatis,Behold The Silent Dwellers,Vinyl,
Archgoat | Worship The Eternal Darkness (special edition) | /category/26,Archgoat,Worship The Eternal Darkness,CD,special edition
Akhlys | The Dreaming I | /category/26,Akhlys,The Dreaming I,CD,
Behexen | From The Devil's Chalice | /category/26,Behexen,From The Devil's Chalice,CD,
Ulcerate | Cutting the Throat of God | /category/26,Ulcerate,Cutting the Throat of God,CD,
Blut Aus Nord | ​Disharmonium - Nahab (galaxy effect) | /category/261,Blut Aus Nord,​Disharmonium - Nahab,Vinyl,galaxy effect
Blut Aus Nord | Disharmonium - Undreamable Abysses | /category/26,Blut Aus Nord,Disharmonium - Undreamable Abysses,CD,
Eitrin | S/T | /category/261,Eitrin,S/T,Vinyl,
Ershetu | Xibalba | /category/303,Ershetu,Xibalba,Cassette,
The Lovecraft Sextet | Miserere | /category/26,The Lovecraft Sextet,Miserere,CD,
Manes | Be All End All | /category/26,Manes,Be All End All,CD,
Akhlys | Melinoë | /category/26,Akhlys,Melinoë,CD,
Lychgate | Thus sprach Futura | /category/250,Lychgate,Thus sprach Futura,Vinyl,
Bacchus | II | /category/261,Bacchus,II,Vinyl,
Archgoat | Black Mass XXX | /category/263,Archgoat,Black Mass XXX,Vinyl,
V/A | Servants Of Chaos II | /category/263,V/A,Servants Of Chaos II,Vinyl,
Ulcerate | Cutting the Throat of God | /category/263,Ulcerate,Cutting the Throat of God,Vinyl,
Pestilent Hex | The Ashen Abhorrence | /category/26,Pestilent Hex,The Ashen Abhorrence,CD,
TheNightTimeProject | Pale Season | /category/261,TheNightTimeProject,Pale Season,Vinyl,
Lychgate | Thus sprach Futura | /category/26,Lychgate,Thus sprach Futura,CD,
Crimson Moon | Mors Vincit Omnia | /category/263,Crimson Moon,Mors Vincit Omnia,Vinyl,
Selbst | Despondency Chord Progressions | /category/261,Selbst,Despondency Chord Progressions,Vinyl,
Aara | Triade I: Eos | /category/26,Aara,Triade I: Eos,CD,
Doedsvangr | Serpents Ov Old | /category/261,Doedsvangr,Serpents Ov Old,Vinyl,
Terra Tenebrosa | The Purging | /category/26,Terra Tenebrosa,The Purging,CD,
V/A | Servants Of Chaos II | /category/263,V/A,Servants Of Chaos II,Vinyl,
Akhlys | House of the Black Geminus (DMP Exclusive) | /category/263,Akhlys,House of the Black Geminus,Vinyl,DMP Exclusive
Suhnopfer | Nous sommes d'Hier | /category/26,Suhnopfer,Nous sommes d'Hier,CD,
Aara | Triade I: Eos | /category/261,Aara,Triade I: Eos,Vinyl,
Archgoat | All Christianity Ends | /category/261,Archgoat,All Christianity Ends,Vinyl,
Mütterlein | Bring Down The Flags | /category/261,Mütterlein,Bring Down The Flags,Vinyl,
Bacchus | II | /category/26,Bacchus,II,CD,
Behexen | Rituale Satanum | /category/26,Behexen,Rituale Satanum,CD,
Suhnopfer | Nous sommes d'Hier (silver) | /category/263,Suhnopfer,Nous sommes d'Hier,Vinyl,silver
Imperial Crystalline Entombment | Ancient Glacial Resurgence | /category/303,Imperial Crystalline Entombment,Ancient Glacial Resurgence,Cassette,
Aara | Triade III: Nyx | /category/261,Aara,Triade III: Nyx,Vinyl,
