description,artist,album,format,extra
CRUCIFIED MORTALS &#8211; Crucified Mortals CASSETTE,Crucified Mortals,Crucified Mortals,Cassette,
DRACONES &#8211; Son of the Devil CASSETTE,Dracones,Son of the Devil,Cassette,
TRIGGER &#8211; Trigger CASSETTE,Trigger,Trigger,Cassette,
SURT &#8211; Yggdrasil CASSETTE,Surt,Yggdrasil,Cassette,
GOAT DESTRUKTOR &#8211; Goat Destruktor CASSETTE,Goat Destruktor,Goat Destruktor,Cassette,
NEXUS O:N:G &#8211; Todesschwerter CASSETTE,Nexus O:N:G,Todesschwerter,Cassette,
HOUR OF THY VOYAGER &#8211; Hour of Thy Voyager CASSETTE,Hour Of Thy Voyager,Hour of Thy Voyager,Cassette,
ABJVRATION &#8211; The Unquenchable Pyre CASSETTE,Abjvration,The Unquenchable Pyre,Cassette,
WITCHMASTER &#8211; Masochistic Devil Worship CASSETTE,Witchmaster,Masochistic Devil Worship,Cassette,
BLACK ABYSS &#8211; Bestial Consciousness CASSETTE,Black Abyss,Bestial Consciousness,Cassette,
RAVENZANG &#8211; Rehearsal III CASSETTE,Ravenzang,Rehearsal III,Cassette,
PANTHEON &#8211; Paganuclear CASSETTE,Pantheon,Paganuclear,Cassette,
HAMMERGOAT / DAKHMA &#8211; Decrepit  Utterances of Unseen Horrors CASSETTE,Hammergoat / Dakhma,Decrepit  Utterances of Unseen Horrors,Cassette,
IMPETUOUS RITUAL &#8211; Blight Upon Martyred Sentience CASSETTE,Impetuous Ritual,Blight Upon Martyred Sentience,Cassette,
SHROUD OF THE HERETIC &#8211; Revelations in Alchemy CASSETTE,Shroud Of The Heretic,Revelations in Alchemy,Cassette,
GESTOMPO &#8211; B.I.I.C.S.E. CASSETTE,Gestompo,B.I.I.C.S.E.,Cassette,
THE DAY OF THE BEAST &#8211; The Ultimate Cremation Pyre CASSETTE,The Day Of The Beast,The Ultimate Cremation Pyre,Cassette,
ASSASSINATION &#8211; Into Space and Out of Reach CASSETTE,Assassination,Into Space and Out of Reach,Cassette,
BLUTKULT / MALEFICE &#8211; Der Geist Der Vergangenheit CASSETTE,Blutkult / Malefice,Der Geist Der Vergangenheit,Cassette,
SLUTVOMIT &#8211; Swarming Darkness CASSETTE,Slutvomit,Swarming Darkness,Cassette,
CAPILLA ARDIENTE &#8211; Solve Et Coagula CASSETTE,Capilla Ardiente,Solve Et Coagula,Cassette,
NOKTURNAL MORTUM &#8211; Verity CASSETTE,Nokturnal Mortum,Verity,Cassette,
INVERSER &#8211; Inverser CASSETTE,Inverser,Inverser,Cassette,
PANZERJAGER / AESIR &#8211; War Chants for Ragnarok CASSETTE,Panzerjager / Aesir,War Chants for Ragnarok,Cassette,
WODULF &#8211; From the Corpsegates CASSETTE,Wodulf,From the Corpsegates,Cassette,
INTOL &#8211; E Campaign CASSETTE,Intol,E Campaign,Cassette,
HAMMERGOAT / SADISTIK GOATHAMMER &#8211; Ritual of Nekro Penetration CASSETTE,Hammergoat / Sadistik Goathammer,Ritual of Nekro Penetration,Cassette,
MORBID CEREMONY &#8211; Turn This World to Rust CASSETTE,Morbid Ceremony,Turn This World to Rust,Cassette,
CAMPO DE MAYO / PERMAFROST &#8211; A Blindfold Stained With Blood / Haunting the Forgotten CASSETTE,Campo De Mayo / Permafrost,A Blindfold Stained With Blood / Haunting the Forgotten,Cassette,
RATTENKONIG &#8211; Rodentia&#8217;s Wrath CASSETTE,Rattenkonig,Rodentia’s Wrath,Cassette,
TYPHONIAN CRYPT &#8211; Abyssic Winds Howl CD,Typhonian Crypt,Abyssic Winds Howl,CD,
A SYMPHONY ORCHESTRA &#8211; History Will Repeat Itself CD,A Symphony Orchestra,History Will Repeat Itself,CD,
FAMULUS AB SATANAS &#8211; Sacred Assembly Beneath Unholy Sorcery CD,Famulus ab Satanas,Sacred Assembly Beneath Unholy Sorcery,CD,
THOKK &#8211; A Trance for the Ever-Toiling Witch CD,Thokk,A Trance for the Ever-Toiling Witch,CD,
ROTUGF / SCATMOTHER / GRIZZY FETISH / NIGAMUSHI &#8211; Split CD,Rotugf / Scatmother / Grizzy Fetish / Nigamushi,Split,CD,
"DAEMONLUST &#8211; Death, the Heart of Satan CD",Daemonlust,"Death, The Heart of Satan",CD,
HERESIARCH &#8211; Incursions CD,Heresiarch,Incursions,CD,
KENAZ &#8211; Resurgence Nordique CD,Kenaz,Resurgence Nordique,CD,
AKOLYYTTI &#8211; Transcendence &#8211; The Beast Within CD,Akolyytti,Transcendence – The Beast Within,CD,
ODIUM TOTUS &#8211; In Inceptum Finis Est DIGIPAK CD,Odium Totus,In Inceptum Finis Est,CD,
BEHEXEN &#8211; From the Devil&#8217;s Chalice DIGIPAK CD,Behexen,From the Devil’s Chalice,CD,
MUTIILATION &#8211; Black Metal Cult CD,Mutiilation,Black Metal Cult,CD,
WEHR &#8211; Wehr CD,Wehr,Wehr,CD,
NOKTURNAL WARFARE &#8211; Deathkult Division CD,Nokturnal Warfare,Deathkult Division,CD,
ILLAPA &#8211; Lascivo Culto Solar DIGIPAK CD,Illapa,Lascivo Culto Solar,CD,
VAMPYRIC BLOOD &#8211; Watching the Nights Rot in Eternal Melancholy CD,Vampyric Blood,Watching The Nights Rot In Eternal Melancholy,CD,
VRILDOM/ ALEM HOMEM &#8211; Southern Beasts of Prey Alliance CD,Vrildom/ Alem Homem,Southern Beasts of Prey Alliance,CD,
KADUB KULT &#8211; Sontzekres DIGIPAK CD,Kadub Kult,Sontzekres,CD,
BEHEXEN &#8211; By the Blessing of Satan DIGIPAK CD,Behexen,By the Blessing of Satan,CD,
SIGILLUM DIABOLICUM &#8211; Monotheisme La Grand Culte Mortifere CD,Sigillum Diabolicum,Monotheisme La Grand Culte Mortifere,CD,
FORBIDDEN TEMPLE / ULTIMA THULE &#8211; Split CD,Forbidden Temple / Ultima Thule,Split,CD,
THULE DEL SUR &#8211; Four Meditations Under the Polar Star DIGIPAK CD,Thule Del Sur,Four Meditations Under the Polar Star,CD,
STUTTHOF &#8211; An Ode to Thee Ancient Great Goddess CD,Stutthof,An Ode to Thee Ancient Great Goddess,CD,
GRAVECODE NEBULA &#8211; Sempiternal Void DIGIPAK CD,Gravecode Nebula,Sempiternal Void,CD,
EVILFEAST / UUNTAR &#8211; Odes to Lands of Past Traditions CD,Evilfeast / Uuntar,Odes to lands of past traditions,CD,
IN THE MIST &#8211; La dernière épée levée CD,In The Mist,La dernière épée levée,CD,
