description,artist,album,format,extra
Patsy O' Hara – Sings The Bourgeois Blues LP,Patsy O' Hara,Sings The Bourgeois Blues,Vinyl,Black 2013 press vinyl
Molecular Fragmentation – Recurrence Of Blasphemous Maelstrom CD,Molecular Fragmentation,Recurrence Of Blasphemous Maelstrom,CD,CD 2019
Pilgrim - Misery Wizard 2xLP,Pilgrim,Misery Wizard,Vinyl,Black 2020 press vinyl
USED - Goddamn – More Human Than Us CD,Goddamn,More Human Than Us,CD,Jewel Case 2015
USED - The Huguenots - Discography CD,The Huguenots,Discography,CD,CD 2007
Portrayal Of Guilt - Christfucker LP,Portrayal Of Guilt,Christfucker,Vinyl,Glow-In-The-Dark 2021 press
Fulgor - Mystical Black Magic Metal 3xLP,Fulgor,Mystical Black Magic Metal,Vinyl,Black 1st press vinyl
BLEMISH / USED - Ketha – 2nd Sight CD,Ketha,2nd Sight,CD,Digipak 2012
Unreal City - Cruelty Of Heaven LP,Unreal City,Cruelty Of Heaven,Vinyl,Pink/White Mix w/ Green Splatter 2020 press
Hierophant – Peste CD,Hierophant,Peste,CD,Digipak 2014
Udånde – Slow Death - A Celebration Of Self-Hatred LP,Udånde,Slow Death - A Celebration Of Self-Hatred,Vinyl,Black 2022 press vinyl
Białywilk - Zmora Cassette,Białywilk,Zmora,Cassette,Cassette 2023
Between The Buried And Me - Colors II 2xLP,Between The Buried And Me,Colors II,Vinyl,Clear w/ Splatter 2021 press vinyl
Sanction - Broken In Refraction Cassette,Sanction,Broken In Refraction,Cassette,Clear Shell 2022 press
Hierophant – Great Mother : Holy Monster Cassette,Hierophant,Great Mother : Holy Monster,Cassette,Black Shell 2014 press
USED - Decrepitude – Ave Atque Vale LP,Decrepitude,Ave Atque Vale,Vinyl,Black 2020 press vinyl
Ensnared - Inimicus Generis Humani LP,Ensnared,Inimicus Generis Humani,Vinyl,Black 2020 press vinyl
"Reserving Dirtnaps - Another Disaster 7""",Reserving Dirtnaps,Another Disaster,Vinyl,Transparent Red 1st press vinyl
"USED - Opheliac / For You, Always For You - Split Cassette","Opheliac / For You, Always For You",Split,Cassette,Green Shell 2024
The Devil Wears Prada – Transit Blues CD,The Devil Wears Prada,Transit Blues,CD,CD 2016
"Sarcator - Sarcator 12"" EP",Sarcator,Sarcator,Vinyl,Circle Of Impurity Orange 2nd press vinyl
Harken The Hands Askew – Thou CD,Harken The Hands Askew,Thou,CD,Digipak 2009
Haemophagus - Stream Of Shadows LP,Haemophagus,Stream Of Shadows,Vinyl,Black 1st press vinyl
"Putrevore / Grim Fate - Split 7""",Putrevore / Grim Fate,Split,Vinyl,Black 1st press vinyl
Abraded - Pathological Primitivism Cassette (ASIAN PRESS),Abraded,Pathological Primitivism,Cassette,Green Shell 2023 (lim/100)
Gorephilia - Severed Monolith LP,Gorephilia,Severed Monolith,Vinyl,Blue 2023 press vinyl
Beenkerver - De Rode Weduwe CD,Beenkerver,De Rode Weduwe,CD,Digipak 2024
No Pressure - No Pressure LP,No Pressure,No Pressure,Vinyl,Clear w/ Splatter 2023 press vinyl
USED - Rædsel - Evig Død Cassette,Rædsel,Evig Død,Cassette,Cassette Tape 2021
Author & Punisher - Women & Children CD,Author & Punisher,Women & Children,CD,Jewel Case 2024
Civerous - Decrepit Flesh Relic Cassette,Civerous,Decrepit Flesh Relic,Cassette,Cassette 2021
"Afterburn - Weight of the World 7""",Afterburn,Weight of the World,Vinyl,Blue 1st press vinyl
USED - Undeath - Lesions Of A Different Kind LP,Undeath,Lesions Of A Different Kind,Vinyl,Black 2020 press vinyl
Gravesend - Methods Of Human Disposal LP,Gravesend,Methods Of Human Disposal,Vinyl,Black 2022 press vinyl
Under The Pledge Of Secrecy – The Convoluted Line CD,Under The Pledge Of Secrecy,The Convoluted Line,CD,Digipak 2008
BLEMISH / USED - Snær – Frozen Alchemy LP,Snær,Frozen Alchemy,Vinyl,Black 2021 press vinyl
USED - Murg - Gudatall LP,Murg,Gudatall,Vinyl,Black 2016 press vinyl
USED - Vel'Har – Letanía I Cassette,Vel'Har,Letanía I,Cassette,Gold Shell 2021 press
Turris Eburnea - Turris Eburnea CD,Turris Eburnea,Turris Eburnea,CD,CD 2022
Take Life - You Are Nowhere LP,Take Life,You Are Nowhere,Vinyl,Tri-Merge w/ Splatter 2022 press
When Plagues Collide ‎– Tutor Of The Dying CD,When Plagues Collide,Tutor Of The Dying,CD,Jewel Case 2018 (SEALED)
Funeral Winds - Koude Haat LP,Funeral Winds,Koude Haat,Vinyl,Black 2021 press vinyl
Dream Unending - Tide Turns Eternal LP,Dream Unending,Tide Turns Eternal,Vinyl,Orange Crush 2022 press vinyl
Sangharsha – अन्त्य LP,Sangharsha,अन्त्य,Vinyl,Black 2017 press vinyl
Bongripper - Empty 2xLP,Bongripper,Empty,Vinyl,Blue/Grey 2024 press
BLEMISH - Sur Austru – Meteahnă Timpurilor 2xLP,Sur Austru,Meteahnă Timpurilor,Vinyl,Gold 2019 press vinyl
Escalate - Consequences LP,Escalate,Consequences,Vinyl,Color 2024 press vinyl
"Skinless - From Sacrifice To Survival 12""",Skinless,From Sacrifice To Survival,Vinyl,Orange 2021 press vinyl
"A Knife In The Dark - One Way Needle 7"" Flexi",A Knife In The Dark,One Way Needle,Vinyl,Flexidisc 2022
Torture Tomb - Torture Tomb LP,Torture Tomb,Torture Tomb,Vinyl,Color 2023 press vinyl
