description,artist,album,format,extra
"Early Death ""The Bleakest Force"" LP | Vinyl",Early Death,The Bleakest Force,Vinyl,
"Panphage / Jarnvidr ""Gøthalandom"" Split LP | Vinyl",Panphage / Jarnvidr,Gøthalandom,Vinyl,
"Ankrismah / Ancientblood / Accursed / The One ""Split Of Darkness"" Split MC | Cassette",Ankrismah / Ancientblood / Accursed / The One,Split Of Darkness,Cassette,
"Anarchus / Oxidised Razor ""Fanatism Kills"" Split CD | CD",Anarchus / Oxidised Razor,Fanatism Kills,CD,
"Gravavgrav ""Demo 3 - 2022"" CD | CD",Gravavgrav,Demo 3 - 2022,CD,
"LVTHN ""Eradication of Nescience"" LP + Booklet | Vinyl",LVTHN,Eradication of Nescience,Vinyl,
"Mondocane ""Dvala"" CD | CD",Mondocane,Dvala,CD,
"Glasberg ""Trugbild"" Double MC (GoatowaRex) | Cassette",Glasberg,Trugbild,Cassette,
"Caedes Cruenta / Cult of Eibon ""The Wizard of Yaddith / The Sleeper of R´Lyeh"" 7"" | Vinyl",Caedes Cruenta / Cult of Eibon,The Wizard of Yaddith / The Sleeper of R´Lyeh,Vinyl,
"Parasite Crowd ""Feasting Parasites"" CD | CD",Parasite Crowd,Feasting Parasites,CD,
"Hibernus Mortis ""The Monoliths Of Cursed Slumber"" LP | Vinyl",Hibernus Mortis,The Monoliths Of Cursed Slumber,Vinyl,
"Bang ""Music"" LP + Promo Pack (OG Press) | Vinyl",Bang,Music,Vinyl,
"Bastardator ""Identify the Dead"" CD | CD",Bastardator,Identify the Dead,CD,
"Malum / Insane Vesper ""Luciferian Dimensions"" Split LP | Vinyl",Malum / Insane Vesper,Luciferian Dimensions,Vinyl,
"Cryptic Shift / Replicant / Inoculation / Astral Tomb ""Chasm Of Aeons"" LP | Vinyl",Cryptic Shift / Replicant / Inoculation / Astral Tomb,Chasm Of Aeons,Vinyl,
"Sparta ""Welcome to Hell"" LP | Vinyl",Sparta,Welcome to Hell,Vinyl,
"Absu ""Barathrum: V.I.T.R.I.O.L."" LP | Vinyl",Absu,Barathrum: V.I.T.R.I.O.L.,Vinyl,
"Svarthyr ""Vortex of the Slain"" CD | CD",Svarthyr,Vortex of the Slain,CD,
"Possession ""1585-1646"" CD | CD",Possession,1585-1646,CD,
"Hämys ""Alkemia"" LP | Vinyl",Hämys,Alkemia,Vinyl,
"CNTMPT ""Von Unreiner Willkür"" MC | Cassette",CNTMPT,Von Unreiner Willkür,Cassette,
"Order From Chaos ""An Ending in Fire"" LP | Vinyl",Order From Chaos,An Ending in Fire,Vinyl,
"Impiety ""Skullfucking Armageddon"" MC | Cassette",Impiety,Skullfucking Armageddon,Cassette,
"Vlad Tepes ""War Funeral March"" LP | Vinyl",Vlad Tepes,War Funeral March,Vinyl,
"Malum ""Night of the Luciferian Light"" CD | CD",Malum,Night of the Luciferian Light,CD,
"Seppä Ilmarinen ""Seppä Ilmarinen"" CD | CD",Seppä Ilmarinen,Seppä Ilmarinen,CD,
"Rattus ""Rattus"" CD | CD",Rattus,Rattus,CD,
"Celestial Sword ""Fallen from the Astral Temple"" LP | Vinyl",Celestial Sword,Fallen from the Astral Temple,Vinyl,
"Dreadful Relic ""Archaic Conjurations"" MLP | Vinyl",Dreadful Relic,Archaic Conjurations,Vinyl,
"Avatar ""Emperors Of The Night"" LP | Vinyl",Avatar,Emperors Of The Night,Vinyl,
"Arazubak ""The Haunted Spawn of Torment"" Digipak CD | CD",Arazubak,The Haunted Spawn of Torment,CD,
"Dødheimsgard ""Kronet til Konge"" LP | Vinyl",Dødheimsgard,Kronet til Konge,Vinyl,
"Druadan Forest ""The Lost Dimension"" LP | Vinyl",Druadan Forest,The Lost Dimension,Vinyl,
"Thecodontion ""Jurassic"" MC | Cassette",Thecodontion,Jurassic,Cassette,
"Infinity ""Hybris"" DLP | Vinyl",Infinity,Hybris,Vinyl,
"Mondfinsternis ""Galdrastafir"" Digipak CD | CD",Mondfinsternis,Galdrastafir,CD,
"Vardan ""Lifeless Shadow"" LP | Vinyl",Vardan,Lifeless Shadow,Vinyl,
"Impaled Nazarene ""Latex Cult"" LP | Vinyl",Impaled Nazarene,Latex Cult,Vinyl,
Product Assar / Akkut Ingelesse Split LP | Vinyl,Assar / Akkut Ingelesse,Split,Vinyl,
"Athos / Dizziness ""Incense and Lust"" Split 7"" | Vinyl",Athos / Dizziness,Incense and Lust,Vinyl,
"Kaos Sacramentum ""Scars Of Revelation"" CD (Ancient Records Press) | CD",Kaos Sacramentum,Scars Of Revelation,CD,
"Denevér ""Vámpír"" CD | CD",Denevér,Vámpír,CD,
"Final Gasp ""Baptism of Desire"" MC | Cassette",Final Gasp,Baptism of Desire,Cassette,
"Goatlord ""Demo '87 / Rehearsal '88"" Test Press Double LP | Vinyl",Goatlord,Demo '87 / Rehearsal '88,Vinyl,
"ADORATION ""Running to Hell"" CD | CD",ADORATION,Running to Hell,CD,
"Oligarch ""Hypocrisy Oath"" CD | CD",Oligarch,Hypocrisy Oath,CD,
"Misfits ""Walk Among Us and the Spot Sessions"" LP | Vinyl",Misfits,Walk Among Us and the Spot Sessions,Vinyl,
"drowned ""Idola Specus"" LP | Vinyl",drowned,Idola Specus,Vinyl,
"Terror Throne ""World on Its Knees"" CD | CD",Terror Throne,World on Its Knees,CD,
"Retrosatan ""Helloween Pub 88"" CD | CD",Retrosatan,Helloween Pub 88,CD,
