description,artist,album,format,extra
"[SOLD OUT] RUNESCAPE ""The Orchestral Collection"" 2xCD",RUNESCAPE,The Orchestral Collection,CD,
"[SOLD OUT] ESCUMERGAMËNT ""...ni degu fazentz escumergament e mesorga..."" Vinyl LP",ESCUMERGAMËNT,...ni degu fazentz escumergament e mesorga...,Vinyl,
"[SOLD OUT] TROLLMANN AV ILDTOPPBERG ""The Forest of Doom"" Cassette Tape",Trollmann Av Ildtoppberg,The Forest of Doom,Cassette,
"[SOLD OUT] SAIDAN ""Onryō II: Her Spirit Eternal"" vinyl LP (red 180g)",Saidan,Onryō II: Her Spirit Eternal,Vinyl,(red 180g)
"[SOLD OUT] WIZARDKEEP ""The Archmage's Descent into Madness"" CD",WIZARDKEEP,The Archmage's Descent into Madness,CD,
"[SOLD OUT] SKUGGEHEIM ""Koldheitas Spekter"" vinyl LP (gatefold w/poster)",Skuggeheim,Koldheitas Spekter,Vinyl,(gatefold w/poster)
"DRAGON SLAYER The Legend of Heroes OST vinyl 2xLP (180g color, OBI, art print) [FALCOM SOUND TEAM JDK]",Dragon Slayer,The Legend of Heroes,Vinyl,
[SOLD OUT] ANCIENT MEADOW Logo woven patch (black/white),?,?,Other,
"[SOLD OUT] DRAPED IN SHADOWS ""...And in the Autumn Night 2"" CD (Lim. 100)",DRAPED IN SHADOWS,...And in the Autumn Night 2,CD,(Lim. 100)
"OUBLIETH ""Uren Vell"" Cassette Tape (lim.200)",Oublieth,Uren Vell,Cassets,
"WARLOCK CORPSE ""Cosmic Spell"" CD [w/ OBI, lim.50]",Warlock Corpse,Cosmic Spell,CD,"[w/ OBI, lim.50]"
"[SOLD OUT] PAGAN ALTAR ""Lords of Hypocrisy"" vinyl double LP (2xLP gatefold)",Pagan Altar,Lords of Hypocrisy,Vinyl,(2xLP gatefold)
"[SOLD OUT] V/A ""FOUR WINDS OF REVELATION"" CD (digipak) [Spider God, Revenant Marquis, The Oracle]",V/A,FOUR WINDS OF REVELATION,CD,"(digipak) [Spider God, Revenant Marquis, The Oracle]"
"[SOLD OUT] MIAMI NIGHTS '84 ""Turbulence"" vinyl LP (color, 180g)",MIAMI NIGHTS '84,Turbulence,Vinyl,"(color, 180g)"
"[SOLD OUT] V/A ""In Mordor Where The Shadows Are"" 3xCD Box Set",V/A,In Mordor Where The Shadows Are,CD,
"SPIFE ""Songs About Fyelings"" vinyl LP (2 options)",SPIFE,Songs About Fyelings,Vinyl,(2 options)
"[SOLD OUT] NIDERNES ""Beyond the Gleam of Nightsky"" CD (digipak)",Nidernes,Beyond the Gleam of Nightsky,CD,(digipak)
"[SOLD OUT] KËKHT ARÄKH ""Night and Love"" CD (digipak w/ booklet poster) [Felvum]",KËKHT ARÄKH,Night and Love,CD,(digipak w/ booklet poster) [Felvum]
"[SOLD OUT] ANÉANTI ""Poison - Les Formules Diaboliques"" cassette tape (lim.100)",Anéanti,Poison - Les Formules Diaboliques,Cassette,
"[SOLD OUT] CERNUNNOS WOODS ""Forest Anthology"" Cassette Tape",Cernunnos Woods,Forest Anthology,Cassette,
"[SOLD OUT] FILICOPHYTA ""Demo I"" Lathe 7"" Vinyl (lim. 50, color)",FILICOPHYTA,Demo I,Vinyl,"(lim. 50, color)"
"JIM KIRKWOOD ""Where Shadows Lie"" CD (lim.300)",JIM KIRKWOOD,Where Shadows Lie,CD,(lim.300)
"[SOLD OUT] WINDIR ""Arntor"" Vinyl 2xLP (gatefold, lim.300)",Windir,Arntor,Vinyl,"(gatefold, lim.300)"
"LUNAR SPELLS ""Sacraments of Necromantical Empires"" CD (digipak)",Lunar Spells,Sacraments of Necromantical Empires,CD,(digipak)
"[SOLD OUT] OFFENBARUNG ""Manifestus"" Cassette Tape",Offenbarung,Manifestus,Cassette,
"[SOLD OUT] SUMMONING ""Minas Morgul"" CD",SUMMONING,Minas Morgul,CD,
"[SOLD OUT] ICE GOLEM ""II: Cave of the Eternal Flamespear"" Cassette Tape",Ice Golem,II: Cave of the Eternal Flamespear,Cassette,
"[SOLD OUT] MAGIC FIND ""Magic Find"" Cassette Tape",Magic Find,Magic Find,Cassette,
"[SOLD OUT] DARK SOULS II - Video Game Soundtrack 2xLP vinyl (double LP, color, gatefold)",Dark Souls II,Video Game Soundtrack,Vinyl,
[SOLD OUT] GOOSE MOTHER / SHAKESPEAREAN FROG Split Cassette Tape w/ slipcase,Goose Mother / Shakespearean Frog,Split,Cassette,
"ALGHOL ""Night Eternal"" Deluxe CD (jewel case w/slipcase, etched disc)",Alghol,Night Eternal,CD,"(jewel case w/slipcase, etched disc)"
"MORTIIS ""Crypt of the Wizard (Live)"" Deluxe 2xLP vinyl (gatefold, gold print, screenprint D-side, poster)",Mortiis,Crypt of the Wizard (Live),Vinyl,"(gatefold, gold print, screenprint D-side, poster)"
"[SOLD OUT] TALES UNDER THE OAK ""Swamp Kingdom"" Cassette Tape",Tales Under the Oak,Swamp Kingdom,Cassette,
"[SOLD OUT] SKUGGEHEIM ""Samlede Verker"" 3xCD [triple CD digipak]",Skuggeheim,Samlede Verker,CD,[triple CD digipak]
"[SOLD OUT] DEPRESSIVE SILENCE ""Mourning"" CD (Lim. 200)",Depressive Silence,Mourning,CD,(Lim. 200)
"[SOLD OUT] SOMME ""Prussian Blood"" CD [A5 digipak]",SOMME,Prussian Blood,CD,[A5 digipak]
