description,artist,album,format,extra
The Committee - Utopian Deception - Vinyl,The Committee,Utopian Deception,Vinyl,
Enslaved - Frost - Vinyl,Enslaved,Frost,Vinyl,
Aorlhac - Pierres brûlées - Vinyl,Aorlhac,Pierres brûlées,Vinyl,
Akrotheism - The Law Of Seven Deaths - Vinyl,Akrotheism,The Law Of Seven Deaths,Vinyl,
Pensées Nocturnes - Grotesque - Vinyl,Pensées Nocturnes,Grotesque,Vinyl,
Seance Of - The Color Of Magik - Vinyl,Seance Of,The Color Of Magik,Vinyl,
Vermisst - Zmierzch Stalowej Ciemności - Vinyl,Vermisst,Zmierzch Stalowej Ciemności,Vinyl,
Embodied Spectre - La vall - Tape,Embodied Spectre,La vall,Cassette,
Les Chants De Nihil - Le Tyran et l'Esthète - Vinyl,Les Chants De Nihil,Le Tyran et l'Esthète,Vinyl,
Mesarthim - The Density Parameter - Vinyl,Mesarthim,The Density Parameter,Vinyl,
Mahr - Antelux - Vinyl,Mahr,Antelux,Vinyl,
Meyhnach - Miseria de Profundis - Vinyl,Meyhnach,Miseria de Profundis,Vinyl,
Celestia - Delhÿs-cätess - Vinyl,Celestia,Delhÿs-cätess,Vinyl,
Windir - Likeferd - Vinyl,Windir,Likeferd,Vinyl,
Tezcatlipoca - Tlayohualtlapelani - Vinyl,Tezcatlipoca,Tlayohualtlapelani,Vinyl,
Wampyric Rites / Ages Of Blood - Southern Temple of Medieval Worship - Tape,Wampyric Rites / Ages Of Blood,Southern Temple of Medieval Worship,Cassette,
Hyrgal - Hyrgal - Vinyl,Hyrgal,Hyrgal,Vinyl,
Obskuritatem / Nidernes - Somber Winter Evocations - Vinyl,Obskuritatem / Nidernes,Somber Winter Evocations,Vinyl,
Mürmurio - Demo I - Tape,Mürmurio,Demo I,Cassette,
Penitence Onirique - Vestige - Vinyl,Penitence Onirique,Vestige,Vinyl,
Pestreiter - Todeswiehe - CD,Pestreiter,Todeswiehe,CD,
Windir - Arntor - Vinyl,Windir,Arntor,Vinyl,
Suicidal Winds - Devil's Feast - CD,Suicidal Winds,Devil's Feast,CD,
Au-Dessus - Au-Dessus - Vinyl,Au-Dessus,Au-Dessus,Vinyl,
Marduk - Those Of The Unlight - Vinyl,Marduk,Those of the Unlight,Vinyl,
Baxaxaxa - Catacomb Cult - Vinyl,Baxaxaxa,Catacomb Cult,Vinyl,
Limbes / Mütterlein - Split - Vinyl,Limbes / Mütterlein,Split,Vinyl,
Wampyric Rites / Funeral Fullmoon - Spectral Shadows of the Forgotten Castle - Vinyl,Wampyric Rites / Funeral Fullmoon,Spectral Shadows of the Forgotten Castle,Vinyl,
Mons Veneris - My Dark Perpetual Winter - CD,Mons Veneris,My Dark Perpetual Winter,CD,
Nigrum Pluviam - Eternal Fall into the Abyss - Tape,Nigrum Pluviam,Eternal Fall Into The Abyss,Cassette,
Darkenhöld - Castellum - Vinyl,Darkenhöld,Castellum,Vinyl,
Graatindr / Skógr - Wisdom of Old - CD,Graatindr / Skógr,Wisdom of Old,CD,
Windir - 1184 - Vinyl,Windir,1184,Vinyl,
Vel'Har - Letania 1 - Tape,Vel'Har,Letania 1,Cassette,
Dark Funeral - Vobiscum Satanas - Vinyl,Dark Funeral,Vobiscum Satanas,Vinyl,
Fides Inversa - Historia Nocturna - Vinyl,Fides Inversa,Historia Nocturna,Vinyl,
Nidernes - Beyond the Gleam of Nightsky - Vinyl,Nidernes,Beyond the Gleam of Nightsky,Vinyl,
Borgne - Temps Morts - Vinyl,Borgne,Temps Morts,Vinyl,
Wolves In The Throne Room -  Celestite - Vinyl,Wolves In The Throne Room,Celestite,Vinyl,
Ancient Burial - Beyond The Watchtower - Vinyl,Ancient Burial,Beyond The Watchtower,Vinyl,
Wampyric Rites / Moloch - The Serpent Cult of Darkness - Vinyl,Wampyric Rites / Moloch,The Serpent Cult of Darkness,Vinyl,
Vetëvrakh - Satanic Black Moloch - Vinyl,Vetëvrakh,Satanic Black Moloch,Vinyl,
VVitchnight - Old Perverted Nightmare - Tape,VVitchnight,Old Perverted Nightmare,Cassette,
Valais - Valais - Tape,Valais,Valais,Cassette,
"Mütiilation - Remains of a Ruined, Dead, Cursed Soul - Vinyl",Mütiilation,"Remains of a Ruined, Dead, Cursed Soul",Vinyl,
Avsky - Mass Destruction - Vinyl,Avsky,Mass Destruction,Vinyl,
Wampyric Rites - Wandering the Dark Corridors of Oblivion - Tape,Wampyric Rites,Wandering the Dark Corridors of Oblivion,Cassette,
Vleddermos - Worshippers of the Unhuly Gather Under the Fullmoon - Vinyl,Vleddermos,Worshippers of the Unhuly Gather Under the Fullmoon,Vinyl,
Vamlúrnia - Bloodmoon Sacrifices - Tape,Vamlúrnia,Bloodmoon Sacrifices,Cassette,
Sanctum Sathanas - Into the Eternal Satanic Damnation - Vinyl,Sanctum Sathanas,Into the Eternal Satanic Damnation,Vinyl,
